index,0,1,2
35968,0.086,0.47400000000000003,0.43999999999999995
35969,0.186,0.44000000000000006,0.374
35970,0.23399999999999999,0.38,0.38599999999999995
35971,0.262,0.304,0.434
35972,0.066,0.5439999999999999,0.38999999999999996
35973,0.12200000000000003,0.372,0.506
35974,0.324,0.35,0.326
35975,0.11399999999999999,0.398,0.488
35976,0.066,0.274,0.6599999999999999
35977,0.122,0.426,0.45200000000000007
35978,0.04800000000000001,0.51,0.44200000000000006
35979,0.10200000000000001,0.366,0.532
35980,0.098,0.278,0.6239999999999999
35981,0.086,0.186,0.7280000000000001
35982,0.20600000000000002,0.238,0.5559999999999999
35983,0.20999999999999996,0.382,0.40800000000000003
35984,0.16399999999999998,0.35400000000000004,0.48200000000000004
35985,0.030000000000000006,0.5359999999999999,0.434
35986,0.11599999999999999,0.31,0.574
35987,0.032,0.61,0.358
35988,0.13999999999999999,0.262,0.598
35989,0.074,0.394,0.532
35990,0.13799999999999998,0.196,0.666
35991,0.11599999999999999,0.312,0.5720000000000001
35992,0.19600000000000004,0.26,0.5440000000000002
35993,0.128,0.246,0.626
35994,0.05600000000000001,0.45999999999999996,0.484
35995,0.04,0.488,0.4720000000000001
35996,0.09,0.134,0.776
35997,0.086,0.25,0.664
35998,0.11600000000000002,0.5700000000000001,0.31399999999999995
35999,0.052000000000000005,0.38,0.568
36000,0.136,0.40800000000000003,0.45600000000000007
36001,0.098,0.6260000000000001,0.27599999999999997
36002,0.10800000000000001,0.23399999999999999,0.658
36003,0.186,0.27999999999999997,0.534
36004,0.09,0.358,0.5519999999999999
36005,0.172,0.252,0.576
36006,0.11400000000000002,0.36,0.526
36007,0.18400000000000002,0.10600000000000001,0.7100000000000001
36008,0.08,0.188,0.732
36009,0.10800000000000001,0.194,0.698
36010,0.082,0.302,0.616
36011,0.146,0.346,0.5079999999999999
36012,0.12799999999999997,0.43600000000000005,0.43599999999999994
36013,0.20600000000000002,0.296,0.49800000000000005
36014,0.16999999999999998,0.26799999999999996,0.562
36015,0.074,0.348,0.5780000000000001
36016,0.23399999999999999,0.384,0.382
36017,0.092,0.16399999999999998,0.744
36018,0.21600000000000003,0.31399999999999995,0.47000000000000003
36019,0.278,0.318,0.404
36020,0.11200000000000002,0.27399999999999997,0.614
36021,0.09200000000000001,0.298,0.61
36022,0.11200000000000002,0.28400000000000003,0.6040000000000001
36023,0.158,0.33,0.512
36024,0.10200000000000001,0.40599999999999997,0.492
36025,0.12,0.13799999999999998,0.742
36026,0.11199999999999999,0.24,0.648
36027,0.176,0.238,0.5860000000000001
36028,0.186,0.36,0.454
36029,0.10800000000000001,0.48,0.41200000000000003
36030,0.10400000000000001,0.5179999999999999,0.378
36031,0.07200000000000001,0.458,0.47000000000000003
36032,0.05600000000000001,0.286,0.658
36033,0.08800000000000001,0.252,0.6599999999999999
36034,0.34800000000000003,0.23600000000000004,0.41600000000000004
36035,0.066,0.39,0.5439999999999999
36036,0.128,0.21000000000000002,0.6619999999999999
36037,0.038,0.20400000000000001,0.758
36038,0.244,0.348,0.40800000000000003
36039,0.10200000000000001,0.62,0.278
36040,0.178,0.40800000000000003,0.41400000000000003
36041,0.07200000000000001,0.36,0.5680000000000001
36042,0.17200000000000001,0.552,0.27599999999999997
36043,0.10200000000000001,0.30399999999999994,0.5940000000000001
36044,0.064,0.4699999999999999,0.466
36045,0.044,0.296,0.6599999999999999
36046,0.036,0.562,0.402
36047,0.162,0.182,0.656
36048,0.21200000000000002,0.42800000000000005,0.36
36049,0.124,0.46799999999999997,0.40800000000000003
36050,0.126,0.23600000000000004,0.638
36051,0.098,0.356,0.5459999999999999
36052,0.092,0.284,0.6239999999999999
36053,0.10800000000000001,0.322,0.5700000000000001
36054,0.086,0.34,0.574
36055,0.066,0.434,0.5
36056,0.08,0.324,0.596
36057,0.144,0.324,0.532
36058,0.10400000000000001,0.264,0.632
36059,0.27599999999999997,0.192,0.5319999999999999
36060,0.034,0.172,0.794
36061,0.024,0.35200000000000004,0.624
36062,0.2,0.24000000000000005,0.5599999999999999
36063,0.08199999999999999,0.442,0.476
36064,0.10200000000000001,0.146,0.752
36065,0.27,0.186,0.5439999999999999
36066,0.10200000000000001,0.282,0.616
36067,0.072,0.522,0.406
36068,0.084,0.18800000000000003,0.728
36069,0.202,0.34199999999999997,0.45599999999999996
36070,0.076,0.22199999999999998,0.7020000000000001
36071,0.24200000000000005,0.472,0.286
36072,0.10800000000000001,0.242,0.65
36073,0.11399999999999999,0.22999999999999998,0.6559999999999999
36074,0.17,0.44800000000000006,0.382
36075,0.066,0.31,0.624
36076,0.098,0.458,0.44400000000000006
36077,0.252,0.12000000000000002,0.6279999999999999
36078,0.132,0.38,0.4880000000000001
36079,0.18000000000000002,0.30599999999999994,0.514
36080,0.09,0.35000000000000003,0.5599999999999999
36081,0.098,0.236,0.666
36082,0.158,0.238,0.604
36083,0.046,0.38599999999999995,0.568
36084,0.09,0.134,0.776
36085,0.055999999999999994,0.27599999999999997,0.668
36086,0.12,0.25,0.63
36087,0.158,0.22799999999999998,0.6140000000000001
36088,0.027999999999999997,0.35,0.622
36089,0.15,0.26,0.5900000000000001
36090,0.038,0.382,0.58
36091,0.10600000000000001,0.248,0.646
36092,0.168,0.29200000000000004,0.54
36093,0.022,0.5279999999999999,0.45
36094,0.062,0.544,0.394
36095,0.11400000000000002,0.122,0.7639999999999999
36096,0.076,0.244,0.6799999999999999
36097,0.33199999999999996,0.34199999999999997,0.32599999999999996
36098,0.17400000000000002,0.6119999999999999,0.21400000000000002
36099,0.12,0.546,0.33399999999999996
36100,0.33399999999999996,0.12000000000000002,0.546
36101,0.21600000000000003,0.26,0.524
36102,0.172,0.22999999999999998,0.5980000000000001
36103,0.21400000000000002,0.28600000000000003,0.5
36104,0.11200000000000002,0.294,0.594
36105,0.06599999999999999,0.646,0.288
36106,0.08,0.22200000000000003,0.698
36107,0.172,0.32999999999999996,0.49800000000000005
36108,0.092,0.284,0.6239999999999999
36109,0.092,0.20600000000000002,0.702
36110,0.09600000000000002,0.29000000000000004,0.614
36111,0.06799999999999999,0.236,0.696
36112,0.13999999999999999,0.22400000000000003,0.636
36113,0.242,0.246,0.512
36114,0.238,0.246,0.516
36115,0.17200000000000001,0.248,0.5800000000000001
36116,0.16,0.244,0.5959999999999999
36117,0.07,0.384,0.546
36118,0.25,0.136,0.6140000000000001
36119,0.04,0.304,0.6559999999999999
36120,0.078,0.434,0.488
36121,0.028000000000000004,0.236,0.7360000000000001
36122,0.084,0.35400000000000004,0.562
36123,0.11600000000000002,0.278,0.606
36124,0.372,0.202,0.426
36125,0.06,0.6839999999999999,0.256
36126,0.186,0.37,0.44400000000000006
36127,0.10200000000000001,0.43,0.46799999999999997
36128,0.258,0.256,0.48599999999999993
36129,0.08600000000000001,0.20199999999999996,0.712
36130,0.098,0.17200000000000001,0.73
36131,0.14400000000000002,0.49799999999999994,0.358
36132,0.13399999999999998,0.238,0.628
36133,0.078,0.31,0.6119999999999999
36134,0.23399999999999999,0.238,0.5279999999999999
36135,0.258,0.27199999999999996,0.47000000000000003
36136,0.06,0.29800000000000004,0.6420000000000001
36137,0.046,0.25,0.704
36138,0.052000000000000005,0.38,0.568
36139,0.178,0.22600000000000003,0.596
36140,0.31199999999999994,0.22199999999999998,0.466
36141,0.142,0.278,0.5800000000000001
36142,0.066,0.27599999999999997,0.658
36143,0.098,0.168,0.734
36144,0.098,0.378,0.524
36145,0.5820000000000001,0.304,0.11400000000000002
36146,0.16,0.27799999999999997,0.562
36147,0.068,0.196,0.736
36148,0.15,0.344,0.506
36149,0.17,0.368,0.462
36150,0.03,0.39999999999999997,0.5700000000000001
36151,0.10999999999999999,0.49799999999999994,0.39199999999999996
36152,0.098,0.18,0.7219999999999999
36153,0.054000000000000006,0.492,0.454
36154,0.07200000000000001,0.538,0.39
36155,0.188,0.344,0.46799999999999997
36156,0.12,0.42400000000000004,0.45600000000000007
36157,0.05800000000000001,0.35400000000000004,0.588
36158,0.076,0.34199999999999997,0.5820000000000001
36159,0.055999999999999994,0.154,0.79
36160,0.08399999999999999,0.296,0.62
36161,0.064,0.32799999999999996,0.608
36162,0.174,0.39599999999999996,0.43
36163,0.082,0.27,0.648
36164,0.538,0.2,0.262
36165,0.22000000000000003,0.37000000000000005,0.41000000000000003
36166,0.098,0.21200000000000002,0.6900000000000001
36167,0.08399999999999999,0.118,0.7979999999999999
36168,0.10200000000000001,0.51,0.388
36169,0.10600000000000001,0.41200000000000003,0.48200000000000004
36170,0.15,0.25,0.6
36171,0.028000000000000004,0.28200000000000003,0.6900000000000001
36172,0.126,0.192,0.682
36173,0.052000000000000005,0.548,0.4
36174,0.13199999999999998,0.44400000000000006,0.42400000000000004
36175,0.06599999999999999,0.27399999999999997,0.66
36176,0.092,0.29,0.6180000000000001
36177,0.08,0.426,0.49400000000000005
36178,0.16000000000000003,0.262,0.5780000000000001
36179,0.044,0.658,0.298
36180,0.134,0.496,0.37
36181,0.06000000000000001,0.368,0.5720000000000001
36182,0.11000000000000001,0.312,0.578
36183,0.066,0.29000000000000004,0.644
36184,0.132,0.354,0.514
36185,0.10800000000000001,0.42000000000000004,0.472
36186,0.186,0.21799999999999997,0.596
36187,0.128,0.202,0.67
36188,0.064,0.41600000000000004,0.52
36189,0.084,0.314,0.602
36190,0.062,0.5479999999999999,0.38999999999999996
36191,0.082,0.36000000000000004,0.558
36192,0.22200000000000003,0.22799999999999998,0.55
36193,0.07,0.41000000000000003,0.5199999999999999
36194,0.044,0.378,0.5780000000000001
36195,0.184,0.55,0.266
36196,0.092,0.28,0.6279999999999999
36197,0.304,0.186,0.51
36198,0.336,0.22400000000000003,0.44000000000000006
36199,0.082,0.5599999999999999,0.358
36200,0.08399999999999999,0.42200000000000004,0.49400000000000005
36201,0.036,0.166,0.798
36202,0.082,0.21800000000000003,0.7
36203,0.13199999999999998,0.35400000000000004,0.514
36204,0.124,0.186,0.6900000000000001
36205,0.13799999999999998,0.328,0.534
36206,0.094,0.344,0.562
36207,0.11400000000000002,0.20800000000000002,0.678
36208,0.076,0.454,0.47000000000000003
36209,0.13799999999999998,0.156,0.7060000000000001
36210,0.034,0.5439999999999999,0.422
36211,0.12400000000000003,0.25799999999999995,0.6180000000000001
36212,0.132,0.146,0.722
36213,0.19,0.302,0.508
36214,0.17,0.33399999999999996,0.496
36215,0.030000000000000006,0.5359999999999999,0.434
36216,0.09999999999999999,0.22999999999999998,0.67
36217,0.074,0.346,0.58
36218,0.45199999999999996,0.15799999999999997,0.39
36219,0.16,0.22400000000000003,0.616
36220,0.041999999999999996,0.33999999999999997,0.618
36221,0.11200000000000002,0.404,0.484
36222,0.10400000000000001,0.404,0.492
36223,0.072,0.522,0.406
36224,0.16399999999999998,0.152,0.6839999999999999
36225,0.26,0.312,0.42799999999999994
36226,0.15600000000000003,0.18,0.6639999999999999
36227,0.118,0.194,0.688
36228,0.34600000000000003,0.33399999999999996,0.31999999999999995
36229,0.11200000000000002,0.396,0.492
36230,0.062,0.25999999999999995,0.678
36231,0.048,0.23200000000000004,0.72
36232,0.14400000000000002,0.34800000000000003,0.508
36233,0.302,0.368,0.32999999999999996
36234,0.07400000000000001,0.318,0.608
36235,0.148,0.14400000000000002,0.708
36236,0.184,0.152,0.664
36237,0.08600000000000001,0.30200000000000005,0.612
36238,0.15599999999999997,0.20600000000000002,0.6380000000000001
36239,0.126,0.35,0.5239999999999999
36240,0.126,0.302,0.5720000000000001
36241,0.072,0.26,0.6679999999999999
36242,0.038,0.20400000000000001,0.758
36243,0.072,0.342,0.5860000000000001
36244,0.082,0.324,0.5940000000000001
36245,0.194,0.256,0.55
36246,0.124,0.362,0.514
36247,0.084,0.29000000000000004,0.626
36248,0.15600000000000003,0.296,0.5479999999999999
36249,0.13199999999999998,0.462,0.40599999999999997
36250,0.08199999999999999,0.134,0.784
36251,0.10800000000000001,0.5439999999999999,0.348
36252,0.088,0.40800000000000003,0.5039999999999999
36253,0.066,0.21799999999999997,0.716
36254,0.13999999999999999,0.358,0.502
36255,0.028000000000000004,0.316,0.6559999999999999
36256,0.21799999999999997,0.374,0.40800000000000003
36257,0.298,0.388,0.314
36258,0.158,0.454,0.388
36259,0.078,0.12999999999999998,0.792
36260,0.064,0.32599999999999996,0.61
36261,0.068,0.242,0.6900000000000001
36262,0.298,0.388,0.314
36263,0.09,0.302,0.608
36264,0.036,0.166,0.798
36265,0.442,0.284,0.27399999999999997
36266,0.096,0.22399999999999998,0.68
36267,0.21400000000000002,0.316,0.4699999999999999
36268,0.082,0.244,0.6740000000000002
36269,0.05800000000000001,0.24199999999999994,0.7
36270,0.15399999999999997,0.27799999999999997,0.568
36271,0.164,0.23199999999999998,0.604
36272,0.166,0.16199999999999998,0.672
36273,0.354,0.326,0.32
36274,0.572,0.18,0.24800000000000005
36275,0.294,0.28400000000000003,0.422
36276,0.072,0.166,0.762
36277,0.49800000000000005,0.352,0.15000000000000002
36278,0.132,0.34,0.5279999999999999
36279,0.23399999999999999,0.30199999999999994,0.46399999999999997
36280,0.07599999999999998,0.28800000000000003,0.636
36281,0.13999999999999999,0.21800000000000003,0.6419999999999999
36282,0.172,0.37,0.458
36283,0.08,0.318,0.6020000000000001
36284,0.10399999999999998,0.43200000000000005,0.46399999999999997
36285,0.052000000000000005,0.604,0.34400000000000003
36286,0.15399999999999997,0.514,0.332
36287,0.096,0.238,0.666
36288,0.06999999999999999,0.296,0.634
36289,0.066,0.28600000000000003,0.648
36290,0.318,0.332,0.35
36291,0.10400000000000001,0.32199999999999995,0.5740000000000001
36292,0.088,0.288,0.624
36293,0.036,0.166,0.798
36294,0.23600000000000004,0.5319999999999999,0.23200000000000004
36295,0.072,0.586,0.34199999999999997
36296,0.10600000000000001,0.288,0.606
36297,0.13599999999999998,0.20800000000000002,0.6559999999999999
36298,0.144,0.302,0.554
36299,0.16599999999999998,0.244,0.5900000000000001
36300,0.06,0.256,0.6839999999999999
36301,0.042,0.19,0.768
36302,0.16999999999999998,0.33,0.5
36303,0.124,0.22799999999999998,0.6479999999999999
36304,0.11399999999999999,0.22999999999999998,0.6559999999999999
36305,0.18,0.246,0.5740000000000001
36306,0.10600000000000001,0.33399999999999996,0.5599999999999999
36307,0.118,0.36,0.522
36308,0.033999999999999996,0.32199999999999995,0.644
36309,0.21600000000000003,0.5660000000000001,0.21800000000000003
36310,0.174,0.22600000000000003,0.6
36311,0.10400000000000001,0.32399999999999995,0.572
36312,0.31,0.15,0.5399999999999999
36313,0.3,0.28200000000000003,0.418
36314,0.06400000000000002,0.44000000000000006,0.496
36315,0.05800000000000001,0.35400000000000004,0.588
36316,0.124,0.42800000000000005,0.44800000000000006
36317,0.06399999999999999,0.45999999999999996,0.476
36318,0.154,0.312,0.534
36319,0.198,0.148,0.654
36320,0.186,0.306,0.5079999999999999
36321,0.12199999999999997,0.28200000000000003,0.596
36322,0.034,0.172,0.794
36323,0.084,0.35400000000000004,0.562
36324,0.302,0.17400000000000002,0.5239999999999999
36325,0.06799999999999999,0.292,0.64
36326,0.10800000000000001,0.472,0.42000000000000004
36327,0.14,0.4640000000000001,0.396
36328,0.054000000000000006,0.248,0.6980000000000001
36329,0.092,0.284,0.6239999999999999
36330,0.074,0.252,0.674
36331,0.178,0.256,0.5660000000000001
36332,0.074,0.662,0.26399999999999996
36333,0.138,0.236,0.626
36334,0.10400000000000001,0.316,0.58
36335,0.202,0.374,0.42400000000000004
36336,0.10400000000000001,0.404,0.492
36337,0.16599999999999998,0.5559999999999999,0.278
36338,0.038000000000000006,0.21200000000000002,0.75
36339,0.11200000000000002,0.21800000000000003,0.6700000000000002
36340,0.22200000000000003,0.176,0.602
36341,0.122,0.252,0.626
36342,0.068,0.242,0.6900000000000001
36343,0.20600000000000002,0.16,0.634
36344,0.06200000000000001,0.16799999999999998,0.77
36345,0.22000000000000003,0.26599999999999996,0.514
36346,0.092,0.29,0.6180000000000001
36347,0.096,0.34,0.564
36348,0.088,0.42800000000000005,0.484
36349,0.24,0.40599999999999997,0.354
36350,0.17,0.178,0.652
36351,0.11600000000000002,0.248,0.636
36352,0.156,0.45599999999999996,0.388
36353,0.074,0.244,0.682
36354,0.274,0.342,0.384
36355,0.27,0.262,0.46799999999999997
36356,0.122,0.28200000000000003,0.596
36357,0.042,0.366,0.592
36358,0.064,0.26199999999999996,0.674
36359,0.06,0.276,0.6639999999999999
36360,0.122,0.426,0.45200000000000007
36361,0.142,0.462,0.396
36362,0.074,0.446,0.48
36363,0.04,0.24,0.72
36364,0.196,0.21200000000000002,0.592
36365,0.06,0.256,0.6839999999999999
36366,0.188,0.344,0.46799999999999997
36367,0.1,0.27999999999999997,0.62
36368,0.156,0.39999999999999997,0.44399999999999995
36369,0.142,0.39,0.4680000000000001
36370,0.21400000000000002,0.33799999999999997,0.44800000000000006
36371,0.22000000000000003,0.32999999999999996,0.45
36372,0.07799999999999999,0.16599999999999998,0.756
36373,0.15,0.5399999999999999,0.31
36374,0.246,0.30200000000000005,0.45199999999999996
36375,0.182,0.356,0.462
36376,0.136,0.30200000000000005,0.562
36377,0.48199999999999993,0.188,0.33
36378,0.1,0.614,0.28600000000000003
36379,0.15799999999999997,0.32199999999999995,0.52
36380,0.188,0.294,0.518
36381,0.06799999999999999,0.324,0.608
36382,0.244,0.272,0.484
36383,0.282,0.238,0.48
36384,0.046,0.586,0.368
36385,0.094,0.158,0.748
36386,0.078,0.636,0.286
36387,0.18000000000000002,0.354,0.466
36388,0.07400000000000001,0.41999999999999993,0.506
36389,0.10399999999999998,0.508,0.388
36390,0.072,0.48,0.44799999999999995
36391,0.06200000000000001,0.276,0.662
36392,0.088,0.41400000000000003,0.49800000000000005
36393,0.13999999999999999,0.27199999999999996,0.588
36394,0.086,0.40199999999999997,0.512
36395,0.06999999999999999,0.5940000000000001,0.336
36396,0.11200000000000002,0.32,0.568
36397,0.17200000000000001,0.252,0.5760000000000001
36398,0.142,0.466,0.392
36399,0.12,0.198,0.6819999999999999
36400,0.13999999999999999,0.19,0.6700000000000002
36401,0.12999999999999998,0.39399999999999996,0.476
36402,0.06600000000000002,0.378,0.556
36403,0.06,0.22999999999999998,0.7100000000000001
36404,0.41600000000000004,0.23399999999999999,0.35
36405,0.148,0.314,0.5379999999999999
36406,0.21399999999999997,0.23399999999999999,0.552
36407,0.202,0.47800000000000004,0.32
36408,0.186,0.16399999999999998,0.65
36409,0.088,0.44799999999999995,0.46399999999999997
36410,0.118,0.262,0.62
36411,0.12,0.49000000000000005,0.38999999999999996
36412,0.12,0.398,0.48200000000000004
36413,0.49400000000000005,0.27799999999999997,0.22800000000000004
36414,0.142,0.466,0.392
36415,0.042,0.366,0.592
36416,0.23200000000000004,0.34,0.42799999999999994
36417,0.054000000000000006,0.17200000000000001,0.7739999999999999
36418,0.12200000000000003,0.442,0.43599999999999994
36419,0.162,0.382,0.45600000000000007
36420,0.19999999999999998,0.22800000000000004,0.572
36421,0.07800000000000001,0.532,0.39
36422,0.134,0.144,0.7220000000000001
36423,0.022000000000000002,0.7699999999999999,0.20799999999999996
36424,0.11600000000000002,0.23399999999999999,0.65
36425,0.032,0.646,0.322
